id,path,date,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,delta1_mfcc1,delta1_mfcc2,delta1_mfcc3,delta1_mfcc4,delta1_mfcc5,delta1_mfcc6,delta1_mfcc7,delta1_mfcc8,delta1_mfcc9,delta1_mfcc10,delta1_mfcc11,delta1_mfcc12,delta1_mfcc13,delta2_mfcc1,delta2_mfcc2,delta2_mfcc3,delta2_mfcc4,delta2_mfcc5,delta2_mfcc6,delta2_mfcc7,delta2_mfcc8,delta2_mfcc9,delta2_mfcc10,delta2_mfcc11,delta2_mfcc12,delta2_mfcc13
yTldbEFYIkOvoaY6f0elulpdzxQ2,/home/abhijeet/Desktop/extracted/20210930/yTldbEFYIkOvoaY6f0elulpdzxQ2/cough-heavy.wav,20210924,0.0,0.0,0.0,0.0,0.0,0.0,-1131.3707275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.123332896579625e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183590932992261e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5lYWkVvfXUKBjUryB2JREtBstx2,/home/abhijeet/Desktop/extracted/20210930/s5lYWkVvfXUKBjUryB2JREtBstx2/cough-heavy.wav,20210924,0.3043887913227081,0.0288453735411167,2746.1946752799613,1766.6680385197365,4529.366587443524,0.2287215267319277,487.0068359375,21.668455123901367,-10.29923152923584,8.484189987182617,8.082266807556152,0.3815571367740631,-2.893249273300171,7.694015979766846,2.062228918075561,-2.67495059967041,6.808016300201416,7.7675347328186035,0.97726571559906,1.3431679010391235,0.2078969627618789,-0.4555373191833496,-0.3541284501552582,-0.3450915217399597,0.0204631872475147,-0.0057562366127967,-0.3331377506256103,-0.1944576650857925,0.0155529174953699,-0.0556928440928459,-0.0853037685155868,0.1766305118799209,-0.1838710308074951,0.3925756514072418,0.0928144380450248,0.0497327484190464,0.0291105415672063,0.1096809357404708,-0.0713978558778762,-0.1481005251407623,0.0273727774620056,0.1032361537218093,-0.0846723914146423,-0.1901598423719406,0.1604830920696258
4Zg768BEWlXeVeUynZPu5jF1XOX2,/home/abhijeet/Desktop/extracted/20210930/4Zg768BEWlXeVeUynZPu5jF1XOX2/cough-heavy.wav,20210924,0.4411677420139313,0.0500507541000843,2508.9584001841254,1889.1825448386,4502.355543233581,0.2010104939088983,503.5793151855469,41.95816421508789,-3.565262794494629,11.19837474822998,-1.6855947971343994,-0.9646543860435486,5.868980407714844,8.091348648071289,3.399949789047241,-0.8292869925498962,-1.3508672714233398,3.787708759307861,3.984786033630371,0.5953423380851746,-0.806501567363739,-0.2587183117866516,-0.2438596338033676,-0.3126924037933349,-0.3910933136940002,-0.6664969325065613,-0.1881266087293625,-0.0892662927508354,0.2812617719173431,0.2211547195911407,0.0798140466213226,0.0262558087706565,-0.7205718755722046,0.4388454258441925,0.2179599553346634,0.1641867160797119,-0.001974074402824,-0.1366660594940185,-0.0154201239347457,-0.1738048493862152,-0.0713811591267585,0.1563870012760162,0.1653243452310562,0.1119807437062263,0.0151288649067282
d7w3B2YcJ3TLx58ryhiASEtwaAu1,/home/abhijeet/Desktop/extracted/20210930/d7w3B2YcJ3TLx58ryhiASEtwaAu1/cough-heavy.wav,20210929,0.4642069935798645,0.0358624458312988,1737.2111510740503,1623.0223468278195,3480.054214320232,0.1025776551761168,518.468994140625,67.36260986328125,-5.082342147827148,7.585844039916992,-1.3068724870681765,4.610099792480469,3.179588079452514,0.7718648910522461,-1.0268652439117432,0.3566504716873169,3.739506244659424,2.634964227676392,-0.907849133014679,0.5803675651550293,-0.0186997931450605,0.0087235989049077,0.034165870398283,-0.0018863612785935,-0.0124279307201504,-0.0009396860259585,-0.0269038472324609,0.0048156729899346,0.0204155016690492,0.0150765962898731,-0.0138413533568382,-0.0848848298192024,-0.5615468621253967,0.2249070852994918,0.1373127847909927,0.0911284834146499,0.1012259572744369,0.0557138361036777,0.0825560316443443,0.0660501793026924,0.0508854649960994,0.0517435148358345,0.0252181384712457,0.0020216112025082,0.0085032815113663
MBs72wy9MATqbupZbIaYYCzj7dg1,/home/abhijeet/Desktop/extracted/20210930/MBs72wy9MATqbupZbIaYYCzj7dg1/cough-heavy.wav,20210927,0.4822576642036438,0.0112204067409038,2187.340345946235,2005.283234042029,4215.224573071561,0.2579922020213754,486.4201354980469,52.81584930419922,0.5933766961097717,8.965164184570312,7.79493522644043,-1.200709342956543,3.885747194290161,-0.6426876187324524,0.8301429748535156,0.3414444327354431,1.5939050912857056,1.292728304862976,3.057415723800659,0.0102175110951066,0.0993458181619644,0.1499861776828766,0.0587114207446575,0.0418423749506473,-0.0080884546041488,-0.0064648734405636,-0.0240514799952507,-0.0040930891409516,-0.0281923972070217,-0.0360621288418769,0.0121196778491139,0.0066216220147907,-0.3109717667102813,0.2373204827308654,0.1082660183310508,0.0961164459586143,0.0383276976644992,0.0653577074408531,0.0289213564246892,0.0533234365284442,0.0538679584860801,0.030313353985548,0.0519113689661026,0.0243553258478641,-0.0003132025303784
QwS7dzEJ48f6hh4eQny6ywozazg2,/home/abhijeet/Desktop/extracted/20210930/QwS7dzEJ48f6hh4eQny6ywozazg2/cough-heavy.wav,20210927,0.3754141628742218,0.068331778049469,1929.6563443888967,1630.486336550942,3481.9884072580644,0.1420331401209677,507.1641540527344,50.78687286376953,-11.438308715820312,6.18098258972168,4.331929683685303,0.757236659526825,-4.090879440307617,-2.077770709991455,1.7105880975723269,1.801796317100525,0.7571499347686768,-0.6484423875808716,-0.5949300527572632,0.404680848121643,0.0277788694947958,-0.2104589492082595,-0.0750040262937545,0.0440356731414794,-0.0320431478321552,-0.051747590303421,0.0007692751241847,-0.1187367215752601,-0.0415083207190036,0.0779524073004722,-0.0699044838547706,-0.0974121317267417,-0.2912371456623077,0.1563110649585724,0.3968126773834228,0.1966345310211181,0.0937876254320144,0.0446212477982044,-0.0020400362554937,-0.0198917090892791,-0.0513884462416172,-0.0715104639530181,-0.083541139960289,-0.0246562957763671,0.0251175519078969
x89c2X4Q5LdiRvU9XWVkU1XXLE13,/home/abhijeet/Desktop/extracted/20210930/x89c2X4Q5LdiRvU9XWVkU1XXLE13/cough-heavy.wav,20210929,0.3916004598140716,0.0357759334146976,1693.2984777976517,1472.6931578459764,3130.894088745117,0.1429417928059896,517.9000854492188,54.08732604980469,-4.153450965881348,9.780208587646484,2.6624600887298584,5.539243221282959,6.022825241088867,0.9584832191467284,-1.7946001291275024,1.7913552522659302,1.90556001663208,-0.4571680724620819,-3.734001874923706,0.6994752883911133,-0.1422414034605026,-0.0988642200827598,0.0905710831284523,-0.0105102062225341,-0.077723242342472,-0.0043362625874578,-0.0885147228837013,-0.0263852402567863,-0.0273414012044668,0.0784372463822364,0.0088182091712951,-0.0230305790901184,-0.4237098693847656,0.2552355229854584,0.153766855597496,0.0375788770616054,0.012928269803524,-0.0136019550263881,-0.0112504856660962,0.0257505904883146,0.0757093504071235,0.0158789698034524,-0.0053857960738241,0.018094653263688,0.0252608340233564
etg5L3iyQ3fQAyyn4uZ9jYuoUf13,/home/abhijeet/Desktop/extracted/20210930/etg5L3iyQ3fQAyyn4uZ9jYuoUf13/cough-heavy.wav,20210927,0.422439843416214,0.0293628983199596,2359.285333002684,1812.186834298976,4466.014202821602,0.1585318062297734,521.2784423828125,49.001461029052734,-2.779629707336426,11.584240913391112,-2.162748098373413,1.3524338006973269,-2.049976825714112,0.5493438839912415,2.7113425731658936,0.6348225474357605,-0.2997178137302398,0.3310583829879761,2.5012874603271484,0.5982738137245178,-0.2244292646646499,-0.1941616982221603,0.0096520343795418,-0.0523181185126304,-0.0424185767769813,-0.0113037200644612,-0.0518542863428592,-0.0148931751027703,0.0052422815933823,0.0437756814062595,-0.003390152240172,-0.0272922646254301,-0.2330589592456817,0.1416633874177932,0.0557845197618007,-0.0046476470306515,0.0241874195635318,0.0233766008168458,0.0110182762145996,0.0176230184733867,0.0276427920907735,0.0163415316492319,-0.0171575099229812,0.004636850208044,0.026699973270297
gYPjun6LB5RvdkXcP83uDjCJyhN2,/home/abhijeet/Desktop/extracted/20210930/gYPjun6LB5RvdkXcP83uDjCJyhN2/cough-heavy.wav,20210924,0.5036051869392395,0.0179851837456226,1878.6859010577773,1943.6814513641964,3898.998763713431,0.1596030377327127,493.7922668457031,66.8598403930664,-0.7584154009819031,-0.5852038860321045,2.1958677768707275,1.5095582008361816,2.3377158641815186,-2.480093002319336,-1.4973150491714478,-1.5954456329345703,1.0542433261871338,-0.1181682348251342,1.5857893228530884,0.2174615710973739,-0.4960383176803589,-0.1482456177473068,-0.2326207607984542,-0.1305591464042663,-0.1088640168309211,-0.0539935044944286,0.0124658336862921,-0.0288635827600955,0.0554018951952457,0.0173173863440752,-0.0250668469816446,-0.0555979050695896,-0.3665420114994049,0.1450989097356796,0.1041584387421608,0.1083021163940429,0.1103164628148078,0.0078382566571235,-0.0335737504065036,-0.0101855788379907,-0.0134327365085482,0.0491491332650184,0.1257256120443344,0.0800421312451362,0.0067605869844555
RUnaVFVJiLh22WD0dBl3TeJgmMI3,/home/abhijeet/Desktop/extracted/20210930/RUnaVFVJiLh22WD0dBl3TeJgmMI3/cough-heavy.wav,20210924,0.4862836599349975,0.0146939009428024,1885.0988134273296,1945.7909236031564,3808.9623843922336,0.1670819450827206,483.8306579589844,63.63508224487305,-1.733696460723877,0.4485294222831726,6.289835453033447,2.514780282974243,2.002551317214966,-2.399038314819336,-0.3296985328197479,0.0517860576510429,2.8097426891326904,-1.3544528484344482,-0.6081113219261169,0.1526567488908767,-0.0469553247094154,0.1412990540266037,-0.1064519062638282,0.0400301702320575,-0.1529454290866851,-0.1192850396037101,-0.0988369360566139,0.0165628585964441,-0.067530333995819,-0.0416139662265777,-0.0271506942808628,0.0530236884951591,-0.1130979731678962,0.1833050549030304,0.0886967182159423,0.0791182518005371,0.074931301176548,0.010914790444076,-0.0178768951445817,-0.0048653185367584,-0.0075366417877376,8.416175842285156e-05,0.0574303083121776,0.055820245295763,0.0225620064884424
8PvWScAB6UbnfrkQrpbqLpu7O0z1,/home/abhijeet/Desktop/extracted/20200919/8PvWScAB6UbnfrkQrpbqLpu7O0z1/cough-heavy.wav,20200919,0.4706130623817444,0.0868048891425132,1237.995115216764,986.5549760001192,2135.6588429418102,0.0956742610837438,524.6519775390625,69.73412322998047,-9.858065605163574,4.112068176269531,2.4701156616210938,6.44016170501709,4.177722454071045,-1.4678410291671753,-2.186469316482544,1.9451043605804443,0.6237241625785828,-1.5573254823684692,-1.4971073865890503,0.0676289275288581,0.2010636031627655,0.0672847628593444,0.0706278011202812,0.0501314625144004,-0.0475936159491539,-0.1709827780723571,-0.0933923050761222,-0.0180595833808183,-0.0850976780056953,-0.1014773696660995,-0.1023330464959144,-0.1176046952605247,-0.2651055455207824,0.0144473174586892,0.0927401930093765,0.155552327632904,0.1820941269397735,0.0881763845682144,0.0481313802301883,0.0523176416754722,-0.0125681115314364,-0.0401580184698104,-0.0490743517875671,0.0157368052750825,0.0614705756306648
0KSi2atlmsXNcGMfpDNzIjJSvC23,/home/abhijeet/Desktop/extracted/20200919/0KSi2atlmsXNcGMfpDNzIjJSvC23/cough-heavy.wav,20200918,0.4613689482212066,0.0275955200195312,2935.217069986921,2040.9325154714509,5114.971983085558,0.3579054156553398,484.2444458007813,37.11991882324219,16.92403221130371,14.85481071472168,-1.3764054775238037,11.127246856689451,7.507927417755127,-5.249420166015625,6.974847793579102,-4.658218860626221,2.4522976875305176,4.086848735809326,-0.4543381035327911,0.225163459777832,-0.6083686351776123,0.3621096312999725,0.0899088233709335,-0.3933734893798828,0.205785259604454,-0.0538366250693798,0.1082359030842781,0.2437772005796432,-0.3370854556560516,-0.0292501915246248,0.06878462433815,-0.1433166414499282,-0.8395667672157288,0.5915398001670837,0.1879473030567169,0.0452291518449783,0.0804170742630958,0.1003985926508903,-0.0542903207242488,0.1443333625793457,0.0546075738966465,0.03096236102283,0.1262557506561279,0.0596902556717395,0.1367593109607696
Q82KnSDEDTc0w7CDj1fSBntRTyg1,/home/abhijeet/Desktop/extracted/20200919/Q82KnSDEDTc0w7CDj1fSBntRTyg1/cough-heavy.wav,20200917,0.3873989880084991,0.076685182750225,1446.1371540766738,1241.01988846975,2277.7961189516127,0.0989604334677419,497.8099365234375,62.09092712402344,-10.309611320495604,3.906832218170166,7.055184364318848,7.357473373413086,-1.806820154190064,-0.1122683957219123,0.8168516755104065,-0.0985262244939804,1.3370904922485352,3.8322913646698,3.304872274398804,0.2362423688173294,0.0209518205374479,0.4182871282100677,0.3075461387634277,0.196137934923172,0.214878037571907,-0.031955387443304,0.0228629205375909,-0.0985807552933693,0.1415943652391433,-0.0517156980931758,-0.2452519237995147,-0.2782954573631286,-0.6084323525428772,-0.6078356504440308,-0.0381705090403556,0.0400503613054752,0.0999820753931999,-0.0133494902402162,-0.0757613405585289,0.1456945240497589,0.1292144954204559,0.1896150112152099,0.1230884417891502,0.1682231277227401,0.2307891398668289
CkDhDGNX3iWEqDFJZXn9FrxPxYF3,/home/abhijeet/Desktop/extracted/20200919/CkDhDGNX3iWEqDFJZXn9FrxPxYF3/cough-heavy.wav,20200919,0.4478999376296997,0.0328601785004138,2138.3914521759216,1685.3338327025167,3909.844730407234,0.2621570497047244,345.26519775390625,41.66425323486328,14.988616943359377,7.618781089782715,6.456799983978272,7.007137775421143,10.5274658203125,6.417995452880859,7.703417301177978,1.6651087999343872,4.34216833114624,0.8896366953849792,3.1502811908721924,-0.5717570185661316,0.0057908231392502,0.0057894648052752,0.0057871784083545,0.0057839164510369,0.00577980466187,0.0057749161496758,0.0057692294940352,0.0057627502828836,0.0057554496452212,0.0057474044151604,0.0057386620901525,0.0057292538695037,1.5833792686462402,0.4689610600471496,0.0618842467665672,0.0670631229877471,0.0308556500822305,0.0227297134697437,0.0081244315952062,0.0017075388459488,-0.0055370731279253,-0.009062897413969,-0.0128313275054097,-0.0150111895054578,-0.0175330676138401
DCTTU4q664ROLrpqFatjOKllp9i1,/home/abhijeet/Desktop/extracted/20200919/DCTTU4q664ROLrpqFatjOKllp9i1/cough-heavy.wav,20200914,0.5554425120353699,0.0002737497270572,1806.9590302774832,2019.981567062977,3489.2071063701924,0.1010141225961538,529.411376953125,70.77009582519531,-4.400727272033691,5.592219829559326,8.43082332611084,9.756743431091309,4.9487175941467285,0.2744383811950683,-1.8443546295166016,-4.66901969909668,-6.08595085144043,-8.780732154846191,-6.439974784851074,0.5855841636657715,-0.1170174330472946,-0.1705519407987594,-0.0578062608838081,0.0409424602985382,0.0776582062244415,-0.1417827606201172,0.0071168774738907,0.0034009844530373,0.0749925374984741,-0.218284398317337,-0.0118003375828266,-0.1363415569067001,-0.9861815571784972,0.0136272748932242,0.3853287994861603,0.2222797572612762,0.2396243065595626,-0.0592631846666336,0.0548834428191185,0.0334581322968006,0.2670393288135528,0.2398153990507125,0.0888412967324256,0.082835167646408,0.0933809652924537
bjLKJTRQudYoV82mLEiCmc2lyXz1,/home/abhijeet/Desktop/extracted/20200919/bjLKJTRQudYoV82mLEiCmc2lyXz1/cough-heavy.wav,20200919,0.4141545295715332,0.0213427059352397,2730.827665343068,2014.42041489181,4893.807444852941,0.289126327614379,420.8987426757813,34.83380889892578,1.9647759199142456,0.263016790151596,4.697414875030518,1.4989455938339231,5.751392364501953,0.9681472182273864,5.553470134735107,5.3849406242370605,4.394834995269775,1.3022161722183228,8.954851150512695,2.429710626602173,-0.0471139550209045,-0.2616373002529144,-0.1214220151305198,0.1307743936777115,0.0696448311209678,-0.0907221809029579,-0.1925760358572006,0.0857335999608039,0.1095919013023376,0.0135744540020823,-0.1087386682629585,-0.0166913699358701,0.1823134571313858,0.1484709531068802,-0.1171901896595954,0.0019465216901153,0.0089759668335318,0.0194500908255577,-0.0656900629401207,-0.0271457284688949,0.0855409204959869,0.0760359391570091,-0.0604944303631782,-0.0154175227507948,-0.0239791013300418
kB7J1mRmiPbjIVTAgovzFwP5nQm1,/home/abhijeet/Desktop/extracted/20200919/kB7J1mRmiPbjIVTAgovzFwP5nQm1/cough-heavy.wav,20200913,0.4725315272808075,0.0402993895113468,1632.448370580963,1511.5500811446527,3113.676840572034,0.160495564088983,463.1235961914063,62.10843276977539,9.156455993652344,16.789575576782227,8.547415733337402,-2.1469368934631348,2.0018882751464844,-6.469807624816895,-2.71128511428833,2.319385290145874,4.202986240386963,1.4758769273757937,4.245332717895508,-2.9189419746398926,-0.5763043761253357,-0.3861734271049499,-0.0770721286535263,-0.1596179455518722,0.0879422947764396,-0.0187304429709911,0.0555418580770492,-0.1054272800683975,0.1176396459341049,0.0174201428890228,0.020612433552742,0.0297030732035636,1.3243393898010254,0.2661575078964233,-0.2033523321151733,0.1766468584537506,-0.0949450805783271,0.1449305564165115,-0.1529204398393631,0.0097230458632111,-0.0920019373297691,0.066208504140377,-0.0716538727283477,0.0748481079936027,-0.0327129513025283
uwgjET5xm8NHkfQt7LsUpV0xC1W2,/home/abhijeet/Desktop/extracted/20200919/uwgjET5xm8NHkfQt7LsUpV0xC1W2/cough-heavy.wav,20200914,0.5691463947296143,0.00017975809169,1883.7067870512524,2087.5104622515914,3670.8017025353774,0.1225770194575471,528.012451171875,68.26276397705078,-2.115215539932251,2.602125883102417,8.995450973510742,8.027909278869629,6.9905877113342285,2.412583589553833,0.3071840703487396,-4.815075874328613,-7.23681640625,-8.778355598449707,-5.660604953765869,1.0518720149993896,0.0421281978487968,-0.2698407471179962,0.0766577720642089,-0.1567045599222183,-0.1277792155742645,-0.0408481135964393,0.1604697555303573,-0.1042683720588684,-0.0219298116862773,0.0581929497420787,0.0268203113228082,-0.1377288252115249,-1.3790132999420166,0.2842542827129364,0.2845961153507232,0.0545718222856521,0.1300938725471496,0.0865899994969368,0.1708562225103378,0.089533120393753,0.0821098834276199,-0.0555766187608242,0.1131952852010726,0.2292037308216095,0.4686540961265564
b7mMUQm5bObj1jwGFaNyaR07pt83,/home/abhijeet/Desktop/extracted/20200919/b7mMUQm5bObj1jwGFaNyaR07pt83/cough-heavy.wav,20200913,0.4719206094741821,0.0512037724256515,2757.839210652032,2248.768775103634,5432.696203283362,0.3466005067567567,481.5708923339844,43.21297454833984,12.642278671264648,12.738326072692873,7.684658527374268,5.636504173278809,5.974465847015381,-6.815190315246582,-1.6350895166397097,0.1987624764442443,4.235511302947998,-1.0582964420318604,2.5579795837402344,0.6020016074180603,-0.5183313488960266,-0.24129319190979,0.0130359036847949,-0.1326170712709427,-0.0565370693802833,0.0698968768119812,-0.038740586489439,-0.0848540514707565,-0.1685357242822647,-0.1755427569150924,-0.2189895808696746,-0.1756765097379684,-0.4462988972663879,0.3933202922344208,-0.185529351234436,-0.138194739818573,0.0456651337444782,-0.0318661369383335,-0.0352790541946888,0.058358397334814,0.0587664246559143,0.0374725386500358,-0.0001373628329019,0.0593903250992298,0.0081756422296166
Kbvj1H92OLaeQy0YWHkPGvaH0hw2,/home/abhijeet/Desktop/extracted/20200919/Kbvj1H92OLaeQy0YWHkPGvaH0hw2/cough-heavy.wav,20200918,0.4120818078517914,0.0269493479281663,2560.804317740309,1890.6622712843543,4282.742503612717,0.2669233200867052,490.7312622070313,45.24298858642578,6.20059871673584,8.467440605163574,-9.628493309020996,0.9027090072631836,-4.686214923858643,-6.79210090637207,8.266382217407227,-3.043308019638061,2.9432647228240967,2.838324546813965,-1.060801982879639,0.1931154578924179,-0.0724545046687126,0.0724430978298187,-0.2069136798381805,-0.0514611415565013,-0.1591573804616928,-0.0309459809213876,-0.0791911333799362,-0.0085784513503313,0.0331464000046253,0.0038084140978753,0.0611476227641105,0.0336876846849918,-0.1676649451255798,0.2371878325939178,0.0297343730926513,0.0370540879666805,0.0421155914664268,0.0567814745008945,0.0459257997572422,0.1070428192615509,0.0705544352531433,0.0924780368804931,0.0346185788512229,-0.0155322644859552,-0.0124989217147231
owZvvdKAOXPqHD3yXUpkORYsV0H3,/home/abhijeet/Desktop/extracted/20200919/owZvvdKAOXPqHD3yXUpkORYsV0H3/cough-heavy.wav,20200913,0.4794217050075531,0.0631121471524238,1705.2287574313425,1560.542003036281,3277.202405427632,0.1526007401315789,476.8181457519531,61.39656448364258,7.968810558319092,16.63701629638672,5.484787464141846,1.122140407562256,5.581383228302002,-6.25935697555542,-2.73953628540039,2.206322193145752,2.1490769386291504,1.8050049543380733,3.7054245471954346,1.520566463470459,0.255063533782959,-0.2934997379779815,-0.0216037351638078,-0.2369288355112075,-0.0348277874290943,-0.1166523694992065,-0.0383403860032558,-0.1272687315940857,0.0321160219609737,-0.0695246234536171,0.0383679158985614,0.0024735238403081,-0.5777093768119812,0.1163160353899002,0.0744681507349014,0.1270319372415542,0.0835534930229187,0.1237981170415878,0.0695169866085052,0.1019433364272117,0.0797072276473045,0.0101026259362697,-0.0365995392203331,-0.0243309382349252,0.0095965526998043
